imagename,duration,type,used,equation,a,b,answer
HANature/Ranch_4.jpeg,2.3,HANature,no,1,46,42,b
HAUrban/CO_Blvrd_22.jpg,6.5,HAUrban,no,1,24,20,a
LANature/BotanicGardens_0941.JPG,3.7,LANature,no,1,27,24,b
HAUrban/Urban_Berman_32.jpg,2.3,HAUrban,no,1,33,25,a
HAUrban/Downtown_0344.jpg,6.5,HAUrban,no,1,40,36,a
HAUrban/Golden_64.jpg,2.3,HAUrban,no,1,29,26,b
LANature/GotG_0084.jpg,5.1,LANature,no,1,42,44,b
LANature/Vacation_7082.JPG,6.5,LANature,no,1,31,33,b
HANature/Hyalite_0239.JPG,2.3,HANature,no,1,25,32,a
HANature/Berman_Nature__45.jpg,5.1,HANature,no,1,45,49,b
LAUrban/DU_18.jpg,2.3,LAUrban,no,1,18,15,b
HANature/Vacation_0924.JPG,3.7,HANature,no,1,44,40,b
LANature/08H.jpg,2.3,LANature,no,1,50,57,a
LANature/Zoo_0172.JPG,5.1,LANature,no,1,33,40,b
HANature/Hyalite_0218.JPG,5.1,HANature,no,1,41,45,b
LANature/Vacation_5781.JPG,3.7,LANature,no,1,20,26,a
HAUrban/CO_Blvrd_8.jpg,5.1,HAUrban,no,1,32,34,b
LANature/BotanicGardens_0497.JPG,3.7,LANature,no,1,21,25,b
HAUrban/Downtown_0304.jpg,6.5,HAUrban,no,1,28,36,b
LAUrban/Downtown_0367.jpg,5.1,LAUrban,no,1,39,41,a
LANature/Hyalite_0180.JPG,5.1,LANature,no,1,32,38,a
LAUrban/Urban_Berman_40.jpg,2.3,LAUrban,no,1,27,35,b
HANature/Vacation_5672.JPG,3.7,HANature,no,1,6,12,b
LAUrban/Bozeman_0044.JPG,6.5,LAUrban,no,1,42,34,b
HAUrban/Downtown_0392.jpg,5.1,HAUrban,no,1,39,35,b
LAUrban/Vacation_8664.JPG,3.7,LAUrban,no,1,59,51,b
LAUrban/Billings_0280.JPG,5.1,LAUrban,no,1,36,41,b
LANature/Vacation_7080.JPG,6.5,LANature,no,1,33,38,b
LAUrban/Billings_0286.JPG,2.3,LAUrban,no,1,30,22,b
HANature/Vacation_5473.JPG,3.7,HANature,no,1,29,31,a
HAUrban/DTC_47.jpg,3.7,HAUrban,no,1,37,30,b
LANature/31H.jpg,2.3,LANature,no,1,27,34,b
LANature/BotanicGardens_0924.JPG,6.5,LANature,no,1,26,29,a
